text,mapped_label
언니는 오전마다 출근해서 저녁 늦게 집에 오니까 아빠가 어떤 사람인지 몰라서 그래. 언니가 없으면 나한테 얼마나 막말을 한다고. 오늘도 나더러 그럴 거면 나가서 강아지랑 단둘이 살라 하더라.,분노
"마음이 그렇다면 다른 아빠들처럼 좀 더 다정하게 말해줄 순 없는 거야? 무작정 안 된다, 조용해라 그러기만 하니까 나도 오기가 생기는 거잖아.",분노
"방법이 그것밖에 없다는 걸 알면서도 오늘은 화가 났나 봐. 젊고 똑똑한 내가 이해해야지 어쩌겠어. 언젠가는 아빠도 고집을 꺾을 때가 오겠지, 그렇게 생각함 맘이 편해.",분노
"그럴 거야, 나도 처음으로 기죽지 않고 말을 더 쏘아붙였거든. 언니랑 얘기하고 있으니까 모자란 자식 같아 괜히 죄송하다. 언니 오기 전에 눈치를 더 보다가 아빠랑 잘 화해해야겠어.",분노
"아빠랑 나는 먹는 취향은 참 비슷하다니까. 역시 언니가 있으니까 내 마음이 든든하다. 일하면서 바쁠 텐데 진심으로 달래줘서 고마워 언니, 그럼 이따 봐!",분노
언니 나 지금 너무 화가 나. 쓸모없는 데에 돈을 쓴 것 같아서 기분이 안 좋네.,분노
교과서를 깜빡하고 안 가져오는 바람에 복사집에서 급하게 복사를 했거든. 근데 요즘 잉크값이 비싸졌다고 복사 비용이 많이 올랐더라. 가뜩이나 용돈이 넉넉하지도 않은데 이렇게 뜻하지 않은 곳에 돈을 써서 짜증 나.,분노
하필 진도를 많이 나가는 수업이라 복사도 많이 했더니 돈을 많이 썼어. 누구의 탓도 아닌 내 탓이라 화를 낼 대상도 없어서 더 답답해. 왜 이렇게 바보 같은 실수를 한 건지 모르겠어.,분노
"한푼두푼 모은 돈으로 알차게 생활하고 싶은데 이런 일이 생겨서 순간 짜증이 확 났었어. 이런 적은 거의 없었거든, 그런데 내가 저지른 실수로 이렇게 돼서 너무 화가 나. 그렇게 큰돈이 아니긴 하지만 안 써도 됐을 돈이라 생각해서 그런지 계속 짜증이 나네.",분노
나도 이미 생긴 일 그냥 털어내려고 했어. 그런데 내가 자초한 일이라 아쉬운 마음에 자꾸 화가 나는 것 같아.,분노
듣다 보니 언니 말이 맞는 것 같아. 이 찰나의 순간 때문에 하루 종일 기분이 엉망인 상태로 지낼 수는 없지.,분노
내 마음을 잘 다스릴 수 있게끔 위로해 줘서 고마워. 짜증이 가득 섞인 일이라 들어주기 쉽지 않았을 텐데.,분노
언니 덕에 사소한 해프닝으로 여기고 넘어갈 수 있을 것 같아. 이야기 들어줘서 고마워.,분노
"언니, 어제 내가 좋아하는 강아지 필통을 잃어버렸어. 분명 가방 속에 넣어 놓은 것 같은데 사라져 버렸어. 내가 너무 자주 물건을 잃어버리는 것 같아서 나 스스로에게 화가 나.",분노
한두 번 실수를 할 수는 있는데 나는 그게 너무 잦은 것 같아. 나는 이런 습관을 얼른 고치고 싶어. 예전부터 내가 소중히 하는 것들을 잘 챙기지 못하는 나 자신이 한심해.,분노
이번에 필통을 잃어버려서 내가 필요할 때 필기구를 사용하지 못했어. 정작 필요할 때 내가 그걸 잃어버렸다는 게 짜증이 났어. 이런 일이 잦으니까 상황이 생길 때마다 나 스스로를 자책하게 돼.,분노
더 화가 나는 것은 내가 그렇게 물건을 잃어버리니 주변 사람에게 빌리던가 그 불편을 감내해야 해. 그게 상황을 복잡하게 만들고 성가신 일이야. 내가 좀 더 꼼꼼하게 물건들을 잘 간수했으면 좋겠어.,분노
"맞아, 나는 항상 꼼꼼하지 않은 성격 때문에 힘들어했었는데 주변 사람들 덕분에 상황을 모면할 수 있었어. 그래서 그 사람들에게 번거로움을 더 주고 싶지 않아. 그래서 이 습관을 고치고 싶어.",분노
언니 말대로 주변 사람들과 함께하다 보면 분명 좋은 결과를 낳을 수 있을 거야. 내가 부족한 면이 있더라도 잘 보완할 수 있을 거 같아. 주변에 좋은 사람들 덕분에 습관을 교정할 수 있을 거야.,분노
언니가 그렇게 말해줘서 정말 고마워. 나는 내 결함을 누군가에게 말하는 게 부끄러웠어. 그런데 언니라면 잘 들어주고 항상 도와주려고 해서 부담 없이 고민을 털어놨던 거 같아.,분노
얘기 들어줘서 정말 고마워 언니. 우리 언니가 최고야.,분노
"언니, 나 오늘 정말 화나는 일이 있었어. 생각할수록 분노가 치솟는데 말할 곳이 언니밖에 떠오르지 않아서 문자 보내. 진정하려고 해도 도리어 화가 배로 쌓여서 너무 괴롭다.",분노
오늘 내가 엄마 생신 선물로 상품을 주문하려고 했는데 서버가 다운되고 말았어. 고민해서 열심히 고른 선물인데 결제는커녕 주문조차 안 되니까 너무 짜증 나고 화나. 생신이 얼마 남지 않은 만큼 마음도 조급한데 이렇게 거슬리는 일이 생겨서 막막해져.,분노
예전에 엄마가 가지고 싶다고 했던 만큼 이왕이면 꼭 이 선물을 준비해 드리고 싶었거든. 이것 말고도 회사에서 힘든 일이 많은데 이렇게 사소한 일조차 뜻대로 풀리지 않으니까 화가 치솟아. 이럴 때 보면 꼭 세상이 내 마음대로 풀리지 않는 것 같아서 분노가 들끓는 듯해.,분노
크고 작게 사소한 일들이 자꾸만 쌓이니까 가슴속에 화가 고이는 것 같아. 매일매일 다른 일로 분노했더니 요새는 잠도 제대로 못 자는 정도가 됐어. 그런 와중에 상품을 주문하다가 서버까지 다운되고 말았으니 진짜 화가 나서 머리가 뜨끈해진다.,분노
"응, 언니의 문자를 보면서 혼자서 숨을 고르는 채로 생각을 정리해 봤어. 그러다 보니 무거웠던 마음이 한결 가벼워지고 조금은 후련해졌어. 이것 때문에 종종 울컥할 만큼 괴로웠는데 덕분에 좀 나아졌어.",분노
내가 힘들어도 다른 사람한테 잘 내색하지 않으려고 하는 만큼 혼자서 괴로웠거든. 그런 와중에 언니가 떠올라서 연락해 본 건데 정말 잘한 것 같아. 언니 덕분에 화도 가라앉고 아쉬운 마음도 사라졌어.,분노
말만 들었는데도 마음이 든든해지는 기분이야. 덕분에 오늘은 좀 홀가분하게 퇴근할 수 있겠어. 그럼 나 회의가 있어서 준비하러 가 볼게.,분노
나 이렇게 몸이 망가져 가면서까지 일을 해야 하는 건가 싶어.,분노
병원 갈 시간도 없어서 주말에 밀린 병원들 다니면서 약 처방 받았어. 대체 뭘 위해서 이렇게 사는 건지 아픈 몸을 보니까 막 화가 나더라.,분노
"맞아, 다른 사람도 아니고 내가 나를 이렇게 만들었다는 생각에 스스로 화가 났어. 뭐가 우선순위인지도 모르고 몸을 이렇게 혹사하고 있었다는 사실이 나를 좌절하게 해.",분노
한 군데도 아니고 거의 종합병원 수준으로 병원을 돌면서 많은 생각이 들더라. 내가 나를 챙기지 않았으니 회사에서 모두 나에게 일을 몰아주고도 나를 걱정하지 않았구나 싶어. 이게 제일 분해.,분노
이제 다 틀렸다는 생각에 울분을 삭이기가 힘들었는데. 네 말을 듣고 보니 이제부터라도 나만 생각하면서 지내볼 거야.,분노
"너무 속상하고 억울해서 다 때려치우고 싶었는데, 네 덕분에 잘살아 보고 싶은 의지가 생긴다.",분노
"그래, 내 곁엔 이렇게 나를 생각해주는 사람도 있는데. 내가 너무 나를 고립시켰던 것 같아. 고마워.",분노
지금 뭐 하고 있어? 안 바쁘면 나랑 연락 좀 계속해줘봐. 나 모르는 남자가 계속 따라오고 있어서 방어 태세를 갖추고 있어.,분노
친구들하고 약속 마치고 집에 가는 중인데 모르는 남자가 맥주 한잔하자면서 따라와. 밤이라 무섭기도 한데 지금 막 분노가 치미는 거 있지. 내가 태권도 유단자인 줄 모르고 저러나?,분노
아 근데 정말 분노가 안 가라앉는데 내가 먼저 한마디 따끔하게 해버릴까? 싫다고 거절하면 가면 되지 왜 자꾸 따라오지? 나한테 이상한 행동하면 언제든지 공격할 자세로 기다리고 있는데 긴장된다.,분노
나는 이 상황이 정말 뉴스에서 보던 장면 같아서 무섭기는 해. 도대체 무슨 생각으로 저렇게 따라오는 건지 정상이 아닌 거 같아서 막 화가 치밀어 올라. 본인보다 약할 거라고 얕봐서 저렇게 행동하는 거 아니야?,분노
네가 이렇게 내 얘기를 들어주고 있으니까 그나마 용기가 더 생기는 것 같아. 솔직히 나도 강한척하지만 이런 상황은 조금 긴장은 돼. 그래도 네가 있으니까 한편으로는 안심이야.,분노
아까는 분노가 많이 치밀어 올라서 하마터면 저 남자랑 싸울 뻔했어. 네가 같이 대화해 주니까 마음도 진정이 되고 정신이 번쩍 든다. 너에게 걱정 안 끼치게 조심해서 들어갈게.,분노
네가 나에게 얼마나 힘이 되는 존재인데. 지금도 네 덕분에 마음 편하게 문제없이 집 앞까지 거의 다 왔어. 오늘 정말 살면서 가장 긴장되지만 잘 이겨낸 하루였던 것 같아.,분노
나야말로 네가 내 얘기 들어주고 내 상황에 공감해 주니까 마음이 정말 편해졌어. 너와 대화해 보길 정말 잘한 것 같아. 네 말대로 앞으로도 우리 사소한 것도 함께 공감하며 잘 지내자 나도 사랑해.,분노
"언니, 회사 사람들 너무 짜증나. 사무실 잡일은 나 혼자 다 하는 것 같아, 진짜 억울해.",분노
"사무실 재활용 분리수거는 나 혼자 도맡아 하잖아. 너무 억울하고 하기 싫어, 왜 나만 해야 하는지 모르겠어. 오늘 쓰레기통을 봤는데 다들 분리수거는 하나도 안 해놓았더라고, 정말 너무 하는 거 아냐?",분노
"그냥 내가 경리라서 내 역할이라고 생각하는 것 같아. 아무리 그래도 자기들도 양심이 있으면 분리수거는 최소한 해야 하는 거잖아, 진짜 너무 화가 나. 돌아가면서 하는 것 까지는 바라지도 않아, 최소한의 배려도 없으니 정말 분노가 치밀어 올라.",분노
분리수거가 하기 싫어서 회사를 그만 둘 수도 없고. 요즘 내가 이런 대우를 받으면서 이런 일을 해야 하나 싶어서 눈물이 나. 요즘은 정말 회사 가기 싫어.,분노
"모르겠어, 회사를 그만둘 생각은 아닌데 오늘 일 때문에 너무 화가 났던 것 같아. 그래도 언니가 이야기 들어주니 너무 좋다. 너무 힘들어서 잠깐 간식 사러 나왔거든, 위로해줘서 고마워.",분노
"나 괜찮아, 그냥 오늘 일 때문에 짜증이 나서 그래. 언니도 그렇고 우리 가족 모두 열심히 일하는데, 나도 열심히 해야지. 오늘 있었던 일은 잊어버리고 좋은 생각만 할래.",분노
"고마워 언니, 역시 내 편은 언니뿐이야.",분노
오늘은 진짜 되는 일이 없는 것 같아. 하루종일 기분만 나쁘다가 끝나게 생겼어.,분노
"아니, 오늘 원래 여자 친구랑 저녁 먹기로 했었단 말이야. 유명한 맛집까지 예약해두었는데 제멋대로 취소한 거 있지. 바람맞은 거지 뭐, 정말 열받아 죽겠어.",분노
지금은 기분이 나빠서 아무런 생각도 안 들어. 매번 이런 식으로 약속을 취소하는 거 보면 내가 진짜 만만한가 봐. 아니면 나와의 시간을 중요하게 생각하지 않는 게 아닐까?,분노
나도 걔랑 대화를 하고 싶지 않은 건 아니야. 그런데 매번 이런 식으로 일방적으로 나오니까 뭘 어떻게 해야 할지 모르겠어. 상대가 제멋대로 약속을 취소하는 건데 내가 뭐라고 말을 하겠어?,분노
네 말도 일리가 있긴 하지만 그 애가 내 말을 제대로 들어줄지도 미지수야. 솔직히 지금 태도만 보면 나한테 관심이 없다는 생각밖에 안 들어. 이제 걔가 연락만 와도 분노가 치미는 거 있지?,분노
"그러게 너랑 얘기하면서 어쩌면 내가 대화를 회피하고 있을지도 모른단 생각이 들었어. 여자친구가 약속을 취소할 때마다 기분 나쁜 걸 숨기느라 바빴거든. 이번에는 제대로 얘기를 해봐야겠어, 고마워 마음이 훨씬 가벼워졌어!",분노
남의 연애사를 이렇게 진지하게 들어주는 게 쉽지 않다는 거 알아. 내 얘기를 잘 들어줘서 정말 고마워. 덕분에 여자친구와도 더 좋은 얘기를 많이 할 수 있을 것 같아.,분노
"언니, 우리 회사에 부실장님 말이야. 가끔 말을 이상하게 하는것 같아. 항상 말이 앞뒤가 안맞아서 그 사람이 도대체 무슨 말을 하는건지 잘 모르겠어서 답답하고 화가나.",분노
저번에 그 상사가 분명 태어나서 교통사고가 두번 났다고 했었는데 이상할 정도로 말을 자주 바꿔. 이번에 출근길에 교통사고가 났다 해서 또 났냐고 물었더니 자기는 이번이 태어나서 처음 난 거래. 나보고 자기가 언제 또 난 적이 있냐며 화를 내는데 나도 어이가 없고 화가 나더라고.,분노
"이번이 한번이 아니어서 더 답답하고 분노감이 들어. 업무적인 부분에 있어서도, 분명 자신이 가르쳐준 방법으로 일을했는데, 왜 이렇게 하냐며 화를 내기도 했어. 게다가 업무를 설명해줄때 말도 너무 빠르고, 정리가 안 되어 있어서 무슨 말 하는지 정말 모르겠어.",분노
"나도 그러고 싶은데, 오늘 가장 열받는 일이 있었어. 분명 어제 본인은 아프다며 회사를 안 나왔으면서, 내가 아파서 연차를 쓰고 싶다 했더니, 거절했어. 아파도 회사는 나와야 한다며 나보고 애사심이 부족하대.",분노
"한편으로는 내가 이런 사람을 상사로 두고 계속 일을 해야 하나 고민이 들어. 가끔, 말이 너무 안 통할 때는 그만두고 싶기도 해. 하지만, 한편으로는 내가 너무 마음이 약해서 이런 생각이 드는 걸까 싶어.",분노
그래 언니의 말을 들으니 조금 화난 마음이 가라앉는다. 난 그 사람이 도대체 무슨 말을 하는건지 정말 모르겠어. 그러니 그냥 한귀로 흘리는게 내 감점을 위해서도 가장 좋은 방법일수도 있겠다.,분노
응 언니로 인해 항상 슬플때나 화날때나 큰 도움을 받아. 지금도 화가 많이 가라앉았어. 진지하게 이야기 들어줘서 정말 고마워 언니.,분노
형 나 너무 화가 나. 내가 작년부터 진행해오던 중요한 프로젝트에 대해 말한 적 있지? 갑자기 어제 부장님이 이제 그만하라고 하시는 거야.,분노
너무 배신감이 느껴져서 화가 났어. 내가 그 일을 위해 밤낮없이 밥도 못 먹고 일했던 거 생각하면 화가 치밀어 오르더라고.,분노
일을 그만둬야 하는 상황에 대한 설명을 자세하게 해줬으면 이렇게까지 화가 나진 않을 것 같은데. 예산이 부족해서 인제 그만 해야될 것 같다. 이런 식으로 단답으로 부장님이 해명하시는데 너무 단답형하고 이해가 되지 않아서 화가 나더라고.,분노
내가 리드해서 맡았던 프로젝트이잖아. 팀원들한테도 면목도 없고 너무 억울하고 화가 나서 회사에 나가고 싶지 않아.,분노
우리 회사가 이런 상황이 이번 한 번만이 아녀서 더 화가나. 재작년에도 이런 문제가 있었는데 여전히 변화한 게 없다는 게 받아드릴 수가 없어. 직원들을 위한다면 이건 정말 아닌 것 같아.,분노
더 시간을 가지고 기다려보면 괜찮아질까? 면담 덕분에 업무 만족도가 좋아지긴 했어. 이번 일을 생각하면 화가 나지만 회사에 발전 가능성이 있다는 생각이 들었거든 면담덕분에.,분노
맞아 나도 개별 면담 덕분에 회사가 직원을 위한 여러 가지 제도들을 만들려고 시도 중이라는 걸 알게됬어. 내가 10년 동안 다녔던 회사인데 더 믿어보고 싶은 마음도 있지.,분노
 형말대로 부장님하고 얘기도 다시 해보고 팀원들 이야기도 들어봐야겠어. 그래도 내가 10년 동안 다녔던 회사인데 이번 일 때문에 너무 낙담하기만 하는 것도 잘못된 것 같아. 조언 고마워 형.,분노
"언니, 나 팀장님 때문에 점심마다 너무 짜증나.",분노
오늘 밥 혼자 먹고 싶었는데 같이 가자고 해서 너무 짜증났어. 우리 팀장님은 팀원 전원이 점심식사를 함께 해야한다는 철칙을 가지고 있잖아. 그게 너무 이해가 안되고 답답해.,분노
"팀장님은 정말 말이 안 통하는 분인 것 같아서 너무 화가 나. 팀장님은 함께하는 점심식사도 업무의 연장이라는 걸 왜 모르시는 걸까. 정말 공감능력이 떨어지시는 분인 것 같아, 너무 싫어.",분노
"다들 아는데 왜 팀장님만 모르는지 모르겠어. 개구리 올챙이적 시절 모른다고, 자기도 분명 상사가 어려웠을 시절이 있었을 텐데. 이기적인 태도에 화만 나.",분노
"아무래도 그래야겠어, 내 자신의 정신 건강은 내가 챙겨야지. 그래도 언니한테 털어놓으니 속이 좀 시원하다.",분노
"나 위로해주고 토닥여줘서 고마워 언니, 역시 언니밖에 없어.",분노
"내 마음을 알아주는 건 언니밖에 없다, 이따 저녁에 얘기하자.",분노
"형, 학원 선생님이 나보고 자꾸 손가락 꺾지 말라고 혼내셔. 어릴 때부터 이걸 해야 마음이 편안해져서 이제는 나도 모르게 하는 버릇이 들었거든. 수업 중에도 자꾸 뭐라 하시니까 너무 화가 난다.",분노
선생님이 손가락을 자꾸 꺾으면 관절염에 걸릴 수 있다는 뉴스를 접했대. 나를 위해서 하는 말이라며 요 며칠 계속 이야기하는데 속에 불이 나는 것 같다니까. 나도 고치고 싶은데 나도 모르게 하는 걸 어떻게 하냐고.,분노
오죽하면 내가 학원을 그만두고 싶은 마음에 엄마한테 조르기까지 했어. 그런데 엄마도 선생님과 다르지 않아서 선생님 편을 들면서 네가 고치라고만 해. 왜 아무도 내 편은 없는 걸까.,분노
"맞다, 형도 눈을 자주 깜빡여서 엄마가 그러지 말라고 매번 혼냈던 기억이 나. 언제쯤 이 잔소리가 끝이 날지 막막하기만 하다. 이러다 진짜 선생님께 대들지도 모른다고.",분노
"계속 당하고 혼자 씩씩거리는 것 보다 차라리 그게 낫겠지. 같이 수업 듣는 친구들이 있는데, 모멸감을 느끼는 것도 이제는 지겹고 말이야. 형의 조언대로 고통스러운 마음을 터놓고 이야기하면 조금 나아질 것 같다.",분노
형과 메시지를 주고받으며 끓어오르던 마음이 조금 누그러드는 것 같아. 역시 나를 생각해주는 사람은 우리 형뿐이야. 눈 녹듯 스르르 마음을 녹여주는 형이 있어 마음이 포근해.,분노
나도 손 꺾는 게 안 좋은 습관이라는 것쯤은 아는데. 단지 몰아세우는 어른들의 모습에 화가 났어. 그래도 형만은 나를 비난하지 않고 토닥여줘서 감동했어.,분노
역시 형과는 대화를 이어 나갈수록 안심이 돼. 자취한다고 집에 자주 못 오는데 시험 끝나면 꼭 집에 오기다. 너무 보고 싶다.,분노
"형, 오늘 내가 보러 간 영화 절대 보지 마. 아무리 영화라지만 너무 말이 되지 않아서 화가 날 정도라니까! 결국엔 참다못해 중간에 나오고 말았어!",분노
"이건 운이 안 좋다고 넘길 수준이 아니야, 형! 무슨 21세기에 성냥팔이가 주인공에, 성냥을 안 산다고 액션을 찍는다고! 이런 어처구니없는 시나리오라니, 관객을 바보로 보는 것 같아 정말 열받아!",분노
"나 혼자 본 거면 그래도 나은데, 하필 오래간만에 데이트였단 말이야! 이런 황당무계한 영화를 나 때문에 참고 본 여친에게 어찌나 미안한지. 그래서 더 이따위 영화를 만든 사람을 용서할 수가 없어!",분노
"하지만 한 사람의 영화 영상학과 학도로서 이 엉터리 영화에 화가 안 날 수가 없어! 난 준프로로서 내 분야를 사랑하고 존중하는데, 이 영화에선 그런 마음이 조금도 느껴지지 않아. 이런 걸 영화라고 부르는 것 자체가 실례야!",분노
"형의 조언은 생각해 보겠지만 아무리 느슨한 마음으로 봐도 이번 영화는 정말 아니었어. 이젠 이 영화를 고른 나 자신도 원망스러울 지경이야! 요즘 여친과 서로 너무 바빠서 겨우 낸 시간이었는데, 이런 좋은 기회를 날리다니.",분노
"고마워, 그렇게 말해주니 화가 점차 풀려가는 기분이야. 형 말대로 살다 보면 이런 날도 있는 건 어쩔 수 없겠지. 언제까지 지나간 일에 매달리지 말고 내일을 기분 좋게 보내기 위해 노력해야 하겠어!",분노
내가 기분 좋은 하루를 보낼 수 있는 건 형 덕분인걸. 형이 나에게 공감해주고 위로해주지 않았더라면 난 내일까지도 씩씩대면서 성이 나 있었을지도 몰라.,분노
언니 요즘 친구 때문에 화가 너무 많이 나. 너무 속상하고 마음 상해서 무슨 일을 해도 집중이 되지 않아 큰일이야.,분노
"친구와 사이가 나빠질까 봐 하고 싶은 말은 참고 있거든. 너무 참아서인지 이제 친구가 무슨 말만 하면, 내 신경을 건드리고, 화가 쉽게 나.",분노
"언니 난 어떻게 내 마음을 표현해야 할지 모르겠어. 그게 화나는 감정일 때는 더 표현이 어려워. 친구가 자꾸 부정적인 얘기만 해서 그만하라고 말하고 싶은데, 속에서 부글부글하는데 화를 못 내겠어.",분노
학교 다닐 때 친구에게 화가 난다고 표현했다가 멀어진 경험이 있어. 그래서 그런지 화나는 마음을 말하면 친구한테 잘못을 하는 것 같아.,분노
"그럴 수 있다면 정말 좋겠다. 이번에도 친구에게 말하고 싶은 게 있는데, 꾹 참고 집으로 돌아왔거든. 그랬더니 화는 계속 나고, 그 친구를 다시 보고 싶은 마음도 없어지는 거 있지.",분노
"언니와 대화를 나누다 보니 내가 너무 과거 경험 때문에 두려워하는 게 많았던 것 같아. 우정이 아무리 중요하다 해도, 내 화를 풀고, 해결하는 것도 중요하다는 생각이 들어. 감정을 누르지 않으니, 마음이 편해진다.",분노
"화난 마음을 어떻게 표현하고, 어떤 식으로 대화를 시작해야 할지 몰라 망설였거든. 그런데 화를 풀고, 내 마음을 존중하겠다 마음을 먹으니 그런 시도도 필요하다는 생각이 들어. 천천히 시도하면서, 관계도 잘 유지하려 노력해봐야겠어.",분노
언니 나 오늘 호프집에서 친구들이랑 맥주를 마시며 축구경기를 응원했는데 졌어. 그래서 너무 화가 나고 분노만 나.,분노
"오늘 만난 친구 중에 내가 응원하는 팀이 실력이 없다고 돌려서 말하던 친구가 있었거든. 하필 오늘 그 친구가 응원하는 팀이랑 대결하는 날이었는데, 떡하니 내가 응원하는 팀이 졌어. 얼마나 자존심 상하고 분노가 일던지.",분노
다른 날은 다 져도 괜찮으니 오늘 만큼은 제발 이기길 바랐거든. 모두가 같이 응원하는 상황에서 보란 듯이 이기길 바랐었어. 이번 경기에서 분명 우리 팀이 이길 거라고 친구들 앞에서 장담해서 그런지 더 울화가 치밀더라고.,분노
"솔직히 마지막 몇 분까지 막상막하여서 조마조마했었어. 마지막 골을 넣고 경기가 끝났을 때, 친구가 당연히 본인이 응원한 팀이 이길거라 생각했다고 말 하는 거야. 진짜 그땐 친구도 밉고 축구 경기에 왜 졌는지 이유 모를 화가 올라왔어.",분노
"축구 경기를 보면서 힐링하고 즐겨야 한다는데, 나는 왜 이런 승패에 연연하면서 힘들어하는 걸까? 왜 이렇게 기분이 나쁘면서 분노가 나는지 모르겠어. 친구가 옆에서 그런 식으로 반응해서 그런 건지 나도 모르겠어. 정말.",분노
언니가 그렇게 말해주니 앞으로 내가 어떻게 스포츠를 사랑해야 할지 다시 생각하게 되었어. 또 내 분노가 한결 덜어졌어.,분노
언니가 곁에서 좋은 말들을 해줘서 너무 고마워.,분노
누나 잘 지내? 나 오늘 너무 화가 나는 일이 있었어.,분노
오늘 중요한 시험이 있어서 어제 일찍 자야 되는데 옆집에서 너무 시끄러운 소음을 내는 거야. 배려를 해달라고 부탁을 했는데도 들어주지 않아서 결국 어제 수면 유도제를 먹고 잤어. 이웃의 태도에 정말이지 너무 화가 나.,분노
"요즘은 이웃 간에 조심을 해야 한다고 하니까, 최대한 기분 나쁘지 않게 오늘만 조용히 해달라고 얘기를 했어. 그랬더니 들은 척도 안 하는 거 있지. 그런 무례한 태도에 정말이지 화가 나더라고.",분노
이웃 간에 조금만 배려를 해줘도 서로 기분 좋게 지낼 수 있을 텐데. 사소한 부분에서도 양보하지 않는 옆집을 보니까 마음이 너무 안 좋고 화가 나.,분노
"일상에 집중을 해보려고도 해봤고, 잊어보려고도 해봤어. 그런데 생각할수록 어제 일이 너무 화가 나는 거 있지. 이럴 땐 어떻게 해야 할지를 모르겠어.",분노
그렇게는 생각을 못 해봤어. 당장 화가 나는 마음에만 집중을 했던 것 같아. 누나 말을 들으니까 마음이 한결 나아진다.,분노
진작 누나한테 고민을 말할 걸 그랬어. 이거 때문에 정말 힘들었거든. 이제야 마음이 좀 편해.,분노
너무 고마워 누나. 우리 다음엔 직접 만나서 얘기를 나누자.,분노
"언니, 나 이번에 정말 충격적인 일 때문에 너무 화가 나.",분노
이번에 내 제자 중에 부모님이 여행을 가셨다가 두 분 동시에 잃은 아이가 있거든. 그 애가 막 울면서 나한테 하소연하는데 내가 그 이야기를 듣고 너무 분한 거 있지.,분노
부모님이 교통사고 때문에 돌아가셨는데 글쎄 그 차 주인이 사과도 안 한다는 거 있지? 그러면서 혼자 남은 어린 애한테 막 성질을 냈다는 거 아니겠어. 그걸 말하면서 막 우는데 듣는 내가 다 화가 나서 미치겠더라.,분노
아직 어린 아이인데 그런 일을 당했다는 게 믿기지가 않아. 어떻게 부모님을 잃은 아이한테 그런 몹쓸 짓을 할 수가 있는 거지? 같은 어른으로서 정말 이해가 안 가고 화가 나.,분노
애가 그런 일을 당했다는 걸 여태껏 몰랐던 나 자신한테도 화가 나. 생각해보니까 충분히 짐작할 수 있을 만한 상황이 많았는데 내가 그걸 그냥 지나쳤어. 진짜 내 자신이 한심하고 짜증이 나.,분노
어른인 나도 견디기 힘든 일인데 이런 일이 어린 제자한테 일어났다는 게 정말 믿기지가 않아. 이렇게 불합리한 일이 발생했다는 거에 너무 화가 나서 일이 손에 안 잡혀.,분노
"언니 말을 들으니까 내가 너무 대책 없이 화만 낸 것 같아. 이럴 때 내가 정신을 차리고 할 수 있는 일을 해봐야 할 것 같아. 나 정신 차리게 해줘서 고마워, 언니.",분노
"그렇게 말해줘서 정말 고마워, 언니. 언니 덕분에 마음이 많이 가벼워졌어. 나 열심히 해볼 테니까 지켜봐 줘!",분노
엄마 병원 채혈실에서 채혈한 후 주사 맞은 부위가 부어 올랐어요. 아직도 빨갛게 부어 있는데 잘못된 게 아닐까 불안해요.,힐링
아픈 것보단 살짝 열감이 있어서 불안해요. 밤 늦게라도 다시 병원에 가볼까요? 무슨 일이 있을까 봐 무서워요.,힐링
혹시라도 오늘 밤에 자다가 몸이 이상하면 어쩌죠? 이런 일이 처음이라서 너무 불안해요. 채혈하기 전에 간호사에게 들었던 부작용 증상들이 머릿속에서 떠나지 않아요.,힐링
그렇지만 저는 아픈 게 너무 싫고 무서워요. 병원에 가서 누워 있는 것도 너무 싫고요. 그래서 혹시나 몸에 이상이 생긴 건 아닐까 너무 불안해요.,힐링
혹시나 해서 인터넷에 저와 같은 증상이 있는지 찾아봤거든요. 그런데 안 좋은 전조 증상이라고 해서 더 무시무시한 생각이 들어요. 불안해서 잠도 오지 않네요.,힐링
제가 너무 심각한 쪽으로 생각을 한 거 같네요. 마음을 편안하게 먹고 한숨 자야겠어요.,힐링
엄마가 있어서 정말 든든하네요. 무서웠는데 괜찮아졌어요.,힐링
제가 겁쟁이라서 겁을 많이 먹었나 봐요. 내일도 부어 있으면 병원에 전화해봐야겠어요. 고마워요 엄마.,힐링
저 새로 이사한 지 얼마 안 되었는데 매일 환청과 헛것에 시달리고 있어요. 언제 어디서 뭔가가 나타날지 매 순간이 너무 두려워서 집 안에 있는 게 불안해요.,힐링
이사는 무사히 잘 끝났는데 그때까진 기분이 너무 행복했어요. 저에겐 첫 독립이었으니까요. 하지만 그날 이후로 환청과 헛것에 시달려서 집에 가기가 너무 무서워요.,힐링
맞아요. 하지만 지금은 오히려 새집에서 겪은 경험들이 저를 너무 불안에 떨게 만들어요. 회사에서 일에 집중이 안 되고 집으로 돌아가는 시간이 너무 싫어졌어요. 이대로 모든 걸 포기하고 다시 집으로 들어가고 싶어요.,힐링
다시 돌아가게 되면 거리도 멀어지고 직장도 옮겨야 하는걸요. 제 모든 걸 포기하는 거나 마찬가지여서 더 문제예요. 이렇게 매일 고통 속에 사는 게 이만한 가치가 있는 건지 매일 생각하게 돼요.,힐링
저를 위한 포기가 잘 안 돼요. 어째서 저 자신이 이런 일을 겪어야만 하는지 누구에게라도 이유를 묻고 싶어요. 집에 온 신경을 집중한 채로 하루를 보내다 보니 머릿속은 불안으로 가득 차 있어요.,힐링
"그렇게 해보려고 집중하고 노력했는데 매번 실패하고 말았어요. 오늘은 또 어떤 게 나타날지, 뭐가 들릴지 저 자신이 이상해져 가는 기분이에요.",힐링
